iter	Passed	Remaining
0	171	16952
1	174	8565
2	177	5745
3	180	4330
4	182	3473
5	185	2901
6	186	2484
7	188	2164
8	189	1916
9	190	1717
10	192	1554
11	193	1418
12	194	1304
13	196	1206
14	198	1122
15	199	1047
16	200	980
17	202	922
18	203	868
19	205	821
20	206	777
21	208	737
22	209	701
23	210	667
24	212	637
25	213	608
26	215	582
27	216	556
28	217	533
29	219	511
30	220	490
31	221	471
32	223	453
33	224	436
34	226	420
35	227	404
36	228	389
37	230	375
38	231	362
39	232	349
40	234	337
41	235	325
42	236	314
43	238	303
44	239	292
45	241	282
46	242	273
47	243	264
48	245	255
49	246	246
50	247	238
51	249	230
52	250	222
53	252	214
54	253	207
55	255	200
56	256	193
57	258	187
58	259	180
59	261	174
60	262	167
61	263	161
62	265	155
63	266	149
64	267	144
65	268	138
66	270	133
67	271	127
68	272	122
69	274	117
70	275	112
71	277	107
72	278	103
73	279	98
74	281	93
75	282	89
76	283	84
77	285	80
78	286	76
79	288	72
80	289	67
81	290	63
82	292	59
83	293	55
84	294	52
85	296	48
86	297	44
87	298	40
88	299	37
89	301	33
90	302	29
91	304	26
92	305	22
93	306	19
94	308	16
95	309	12
96	310	9
97	312	6
98	313	3
99	314	0
